time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2018-12-31	#AI	2413.0	7124.0	9.658540415862167e-06	690.0	9.547216478595265e-06	6561.5
2016-06-01	#AI	589.0	17829.5	2.998559673170232e-06	284.0	3.1647313071802314e-06	17282.5
2019-06-13	#AI	3005.0	6919.5	1.0783018795784971e-05	995.0	1.32141925793663e-05	5445.0
2019-06-08	#AI	1976.0	8409.0	8.408278534030424e-06	507.0	8.081532106739538e-06	7970.0
2019-08-07	#AI	2512.0	8198.0	8.649551483740171e-06	773.0	9.837770205876405e-06	6820.0
2016-06-23	#AI	756.0	15554.0	3.593230763895765e-06	366.0	3.987794776618609e-06	14480.5
2017-11-16	#AI	7013.0	3130.0	2.8123105221826235e-05	1442.0	2.0016075323739545e-05	4000.5
2017-02-03	#AI	2283.0	6075.5	1.2146359384949221e-05	737.0	1.0351790937084287e-05	7117.5
2018-12-10	#AI	3222.0	5821.5	1.3155332779943767e-05	986.0	1.4959595513171248e-05	4947.5
2019-01-15	#AI	3831.0	5353.5	1.4328363139202315e-05	1092.0	1.4966961460526537e-05	4935.0
2017-01-03	#AI	2090.0	5755.0	1.2574582995391416e-05	714.0	9.894602116222579e-06	7186.0
2018-07-13	#AI	4288.0	5049.5	1.5793146261428776e-05	1080.0	1.5244388939185178e-05	4914.0
2019-06-24	#AI	2748.0	7065.5	1.0496940920970427e-05	954.0	1.3331735574667327e-05	5349.0
2017-01-08	#AI	1825.0	6538.5	1.078683482000446e-05	470.0	6.631755506533556e-06	9713.0
2018-02-28	#AI	6482.0	3493.5	2.4293098201127933e-05	1395.0	1.9116953520094413e-05	4154.0
2017-05-18	#AI	4133.0	4121.0	1.8958711943734395e-05	1091.0	1.4917109206433718e-05	5176.5
2016-06-20	#AI	802.0	14346.0	4.015916006505824e-06	395.0	4.4542757263657904e-06	13368.0
2018-10-09	#AI	4014.0	5144.0	1.5569903321024304e-05	1215.0	1.7352053004223775e-05	4473.5
2018-05-28	#AI	4724.0	4604.5	1.7604861762201867e-05	1061.0	1.575235340679532e-05	4759.5
2016-07-12	#AI	762.0	14974.5	3.8458983458811406e-06	334.0	3.878201257744791e-06	15127.5
2019-03-21	#AI	3428.0	6195.5	1.2270540006993206e-05	1110.0	1.4695250491069597e-05	4995.0
2016-08-06	#AI	505.0	18381.0	2.9272448479925514e-06	228.0	2.8711079188644548e-06	18294.0
2018-05-13	#AI	3679.0	4876.0	1.6250853169791415e-05	768.0	1.2580752706434426e-05	5598.5
2019-09-08	#AI	1919.0	9232.5	7.524003895497145e-06	487.0	7.183492340501726e-06	8734.0
2019-06-03	#AI	2867.0	6769.5	1.0944778682240325e-05	856.0	1.2016201376935955e-05	5827.5
2018-03-13	#AI	7488.0	2975.5	2.9454529491426324e-05	1421.0	1.9586498013824348e-05	4090.5
2016-12-17	#AI	1519.0	6852.0	1.0380741189704696e-05	393.0	6.233422249215743e-06	10665.0
2019-03-05	#AI	3654.0	5661.5	1.3800567210110645e-05	1073.0	1.4611754648675951e-05	5049.0
2016-12-12	#AI	1760.0	6760.5	1.0547360928641435e-05	581.0	8.115813808480288e-06	8559.5
2018-11-18	#AI	2946.0	5817.5	1.2796579850371581e-05	630.0	1.0439232185524841e-05	6536.5
2019-04-07	#AI	2587.0	7340.5	9.881035163063473e-06	619.0	9.160674847825134e-06	7218.5
2018-08-03	#AI	3872.0	5063.5	1.5598644743657767e-05	1042.0	1.532065183286457e-05	4871.5
2017-07-04	#AI	3665.0	4175.5	1.868442528249997e-05	822.0	1.253497307047078e-05	5727.5
2018-03-20	#AI	4844.0	4166.0	1.9726065946575942e-05	1403.0	1.955199154662747e-05	4071.0
2018-11-13	#AI	3955.0	5273.5	1.5186433826189748e-05	1168.0	1.7428952286139108e-05	4384.5
2019-02-15	#AI	3311.0	5686.5	1.3425754916392034e-05	995.0	1.4243729334156044e-05	5156.5
2019-02-21	#AI	3695.0	5548.5	1.3987311316848541e-05	1125.0	1.5305132092405014e-05	4852.5
2018-12-26	#AI	2666.0	5985.5	1.2522327707202427e-05	783.0	1.3745203047018355e-05	5193.5
2019-07-15	#AI	3051.0	6641.0	1.1037583057134188e-05	1064.0	1.4311197170783922e-05	5014.0
2018-08-22	#AI	4226.0	4926.0	1.6147332078836685e-05	1117.0	1.6041606498674522e-05	4744.5
2018-10-27	#AI	3265.0	5606.0	1.390532684494173e-05	778.0	1.2702558043751203e-05	5619.5
2018-02-07	#AI	6000.0	3587.5	2.329234085797322e-05	1489.0	2.0633603790131114e-05	3912.0
2019-04-22	#AI	2800.0	7493.5	9.462991265192673e-06	815.0	1.0970334130129565e-05	6226.5
2018-11-29	#AI	3794.0	5200.5	1.5390794731595474e-05	1151.0	1.696194699926505e-05	4506.5
2017-06-09	#AI	3554.0	4509.0	1.7452393832506695e-05	879.0	1.254938339411337e-05	5935.0
2019-06-19	#AI	2838.0	7091.5	1.0568585033669583e-05	925.0	1.2306335857812941e-05	5720.5
2018-01-13	#AI	6621.0	3161.0	2.6832635684130104e-05	853.0	1.2893477025214563e-05	5676.0
2017-07-09	#AI	4003.0	3992.0	2.0230125536545583e-05	729.0	1.1256090621998135e-05	6288.5
2017-06-14	#AI	3916.0	4472.5	1.8106872643840885e-05	1066.0	1.503389134126695e-05	5077.0
2016-12-27	#AI	1382.0	6960.0	1.0006244997420531e-05	457.0	7.895449187480534e-06	8624.5
2017-06-19	#AI	4058.0	4018.0	1.998994108922982e-05	1012.0	1.4804446067732125e-05	5135.5
2017-12-18	#AI	6716.0	3252.0	2.5698601127489007e-05	1225.0	1.6830318038741745e-05	4450.0
2018-01-23	#AI	8647.0	2548.0	3.4558814251952685e-05	1493.0	2.083331153021929e-05	3897.5
2018-10-18	#AI	4538.0	4489.0	1.8433973206548977e-05	1313.0	1.952157510951299e-05	4019.5
2019-05-05	#AI	2245.0	8445.5	8.583432081991665e-06	529.0	7.98958954971353e-06	8097.0
2017-10-29	#AI	7493.0	2101.0	4.012389840005621e-05	820.0	1.3926951880563956e-05	5378.0
2017-09-21	#AI	5492.0	3110.0	2.693828383256909e-05	1146.0	1.7442340432112218e-05	4490.0
2018-01-28	#AI	6490.0	3128.0	2.6956946487566153e-05	861.0	1.2654453037355327e-05	5759.5
2019-09-22	#AI	1978.0	9357.0	7.473605110265279e-06	522.0	7.565470889401396e-06	8473.0
2017-06-24	#AI	3002.0	4543.0	1.694681075219255e-05	657.0	1.0964303848061783e-05	6526.5
2016-08-01	#AI	595.0	18490.5	2.853361019982859e-06	282.0	2.989672906460344e-06	17662.5
2018-08-15	#AI	3917.0	5035.0	1.5757489746679465e-05	1143.0	1.65325411830591e-05	4592.0
2017-06-29	#AI	3884.0	4387.0	1.7953147259285206e-05	1125.0	1.5705347247740503e-05	4821.5
2017-10-19	#AI	5207.0	2812.0	2.9724589151175737e-05	1041.0	1.847923526853471e-05	4303.5
2017-02-24	#AI	2151.0	6584.5	1.1196297707588495e-05	640.0	8.418232412954392e-06	8550.0
2018-04-09	#AI	5269.0	3811.0	2.165707331070985e-05	1251.0	1.8429814566601327e-05	4242.0
2019-02-03	#AI	3130.0	6161.0	1.2198620844193435e-05	585.0	8.570485378524863e-06	7519.5
2018-11-24	#AI	2517.0	6391.0	1.1683097742220706e-05	586.0	1.001462288749776e-05	6753.5
2019-09-14	#AI	2021.0	8817.5	8.090379587920258e-06	509.0	7.826809106186395e-06	8238.5
2017-09-16	#AI	4962.0	3137.5	2.6774973539073912e-05	711.0	1.2061684574564367e-05	6028.5
2018-11-06	#AI	4286.0	5227.0	1.4499390756642453e-05	1369.0	1.8688331152095208e-05	4079.5
2017-01-29	#AI	1769.0	8891.5	7.408305096132454e-06	434.0	5.684594244010396e-06	11259.5
2017-10-24	#AI	8755.0	2040.0	4.30621438873213e-05	1264.0	1.9344680876202017e-05	4158.0
2018-02-02	#AI	5575.0	3674.5	2.240837821085029e-05	1215.0	1.7199450432967498e-05	4539.0
2019-02-09	#AI	2772.0	6435.5	1.1640987901603584e-05	659.0	1.031138521349551e-05	6566.5
2017-12-23	#AI	7219.0	2411.0	3.5239764223864014e-05	885.0	1.4526768599606704e-05	5001.0
2018-03-07	#AI	7867.0	2699.0	3.1782740666895385e-05	1430.0	2.027733466602216e-05	3990.0
2019-10-09	#AI	2461.0	8027.5	9.013030956655667e-06	901.0	1.198987889210964e-05	5826.0
2018-09-11	#AI	4167.0	4972.0	1.625976611713613e-05	1269.0	1.834193344531886e-05	4231.0
2018-09-18	#AI	4421.0	4554.5	1.7760257787189103e-05	1338.0	1.9147182762521183e-05	4125.0
2018-07-29	#AI	3479.0	5265.5	1.4733585082686816e-05	673.0	1.1219067734146236e-05	6207.0
2019-07-10	#AI	2876.0	7088.5	1.0516760710739364e-05	964.0	1.2843888280395618e-05	5538.5
2017-11-06	#AI	7430.0	2444.0	3.588016490446525e-05	1208.0	1.8670333470702477e-05	4235.5
2017-08-07	#AI	5543.0	3059.5	2.687227549765171e-05	1089.0	1.5597238231830046e-05	4797.5
2018-05-23	#AI	5138.0	4254.0	1.9059451883401024e-05	1349.0	1.8853677406284086e-05	4164.0
2019-11-01	#AI	2627.0	7877.0	9.118002909819556e-06	802.0	1.1059267081134534e-05	6185.5
2018-01-18	#AI	7729.0	2729.5	3.150960105575469e-05	1327.0	1.8755960264671333e-05	4232.5
2016-07-03	#AI	553.0	17704.5	3.0518332801249236e-06	201.0	2.699445038419348e-06	19526.0
2017-08-12	#AI	4405.0	4237.0	1.8671983351084718e-05	847.0	1.2139147884846638e-05	5902.5
2016-12-23	#AI	1473.0	6530.0	1.0809393596394884e-05	466.0	7.853098920465163e-06	8687.0
2017-06-05	#AI	4007.0	4153.0	1.927719625837847e-05	931.0	1.3553826971087853e-05	5557.0
2017-07-19	#AI	4716.0	3725.5	2.152329220241017e-05	1225.0	1.6631159706379252e-05	4589.5
2019-11-14	#AI	3432.0	6853.0	1.0950925393400189e-05	977.0	1.267912442768418e-05	5588.0
2018-05-03	#AI	5293.0	3782.5	2.185442884273941e-05	1303.0	1.8662629122154757e-05	4236.5
2019-07-26	#AI	2677.0	7243.0	1.0077712679510057e-05	925.0	1.2717191587653381e-05	5460.0
2017-01-19	#AI	2190.0	5905.5	1.2358710872011e-05	728.0	9.573427909332852e-06	7502.0
2018-10-19	#AI	4242.0	4613.0	1.7688593684246343e-05	1027.0	1.5675572131671752e-05	4827.0
2018-07-08	#AI	3358.0	5650.5	1.3722557928605463e-05	724.0	1.16084730758062e-05	6013.0
2018-12-21	#AI	2754.0	6468.0	1.1329237604138741e-05	935.0	1.4009711831914863e-05	5142.5
2019-05-23	#AI	3247.0	6464.5	1.1767875634132927e-05	947.0	1.2663957123665775e-05	5634.0
2017-01-24	#AI	2198.0	6437.0	1.1242171691734987e-05	670.0	8.61503479156084e-06	8200.0
2019-08-01	#AI	2688.0	7360.5	1.0022346589053733e-05	936.0	1.2637461421313684e-05	5522.5
2017-07-14	#AI	3706.0	4414.5	1.8169103285920078e-05	1054.0	1.5417252432056945e-05	4914.5
2019-03-13	#AI	3923.0	5859.0	1.328811175169881e-05	1103.0	1.4426852288155016e-05	5073.0
2017-08-02	#AI	4543.0	3686.5	2.1606187011312506e-05	1159.0	1.62338762871615e-05	4639.5
2018-08-29	#AI	4510.0	4820.5	1.6855105437411047e-05	1148.0	1.673853349217249e-05	4542.5
2017-07-28	#AI	4047.0	4316.0	1.849814472567226e-05	1013.0	1.3890532647626436e-05	5359.5
2019-07-21	#AI	2068.0	8824.0	8.008023295850919e-06	600.0	9.085848273420795e-06	7177.0
2018-09-25	#AI	4216.0	4855.0	1.6226798857754985e-05	1320.0	1.8863475595378447e-05	4134.0
2017-02-19	#AI	1691.0	7513.5	9.292030165831362e-06	425.0	6.168804740521784e-06	10799.0
2017-05-28	#AI	3746.0	3968.0	2.0093507869140134e-05	679.0	1.1536219575408334e-05	6229.5
2018-10-01	#AI	4143.0	4938.0	1.6219106814844708e-05	1136.0	1.6575447233581203e-05	4620.5
2018-05-18	#AI	4453.0	5278.5	1.4919584994840313e-05	1065.0	1.4901610959291136e-05	5096.0
2019-07-05	#AI	2627.0	7105.5	1.0522688199550224e-05	814.0	1.2018044843341169e-05	5814.0
2019-08-20	#AI	2509.0	7482.0	9.647165774009047e-06	855.0	1.1857109104499947e-05	5843.5
2019-04-08	#AI	3874.0	5449.0	1.4365351134977322e-05	1144.0	1.589634339080899e-05	4673.0
2017-09-11	#AI	5144.0	3329.0	2.5038539954449425e-05	1033.0	1.5866537262485962e-05	4819.5
2019-03-30	#AI	2664.0	6592.0	1.1273029160939807e-05	670.0	1.0422050420511068e-05	6514.5
2019-01-28	#AI	3706.0	5376.0	1.4814602149721894e-05	1050.0	1.490262793224817e-05	4913.5
2018-03-27	#AI	4992.0	3975.0	2.0950356166966482e-05	1275.0	1.8573206833722296e-05	4190.0
2019-09-02	#AI	2549.0	7581.5	9.589012191313606e-06	650.0	9.469012314858411e-06	6941.5
2016-06-28	#AI	797.0	14356.5	4.016676434195647e-06	395.0	4.4988674528295175e-06	13343.0
2019-04-23	#AI	3121.0	7023.5	1.0144522125610683e-05	994.0	1.2964148976331103e-05	5466.5
2018-04-28	#AI	4383.0	4121.0	1.9843857949506313e-05	869.0	1.3898008290665729e-05	5311.0
2018-01-08	#AI	8378.0	2470.0	3.493719975791832e-05	1354.0	1.88789540445963e-05	4183.5
2018-07-24	#AI	4659.0	4786.0	1.6730458347047952e-05	1143.0	1.5878410109104404e-05	4749.0
2018-12-05	#AI	3479.0	5612.5	1.377018830227847e-05	1141.0	1.6686326845013815e-05	4542.0
2017-12-08	#AI	6706.0	3071.0	2.8154579219926286e-05	1278.0	1.859788128221477e-05	4253.0
2019-05-06	#AI	2854.0	7262.5	1.0281056527622725e-05	850.0	1.195585711884295e-05	5895.5
2018-07-03	#AI	4201.0	4957.5	1.6031547092835586e-05	1161.0	1.6194737915367304e-05	4669.0
2016-01-12	#AI	194.0	41242.0	9.932275804677148e-07	91.0	9.746047977545106e-07	40880.5
2018-05-08	#AI	5063.0	4087.5	2.0251126771413618e-05	1404.0	2.0194268285571923e-05	3948.5
2018-04-18	#AI	4996.0	4073.0	2.0193179857783267e-05	1233.0	1.7422089700673803e-05	4489.0
2018-12-16	#AI	2383.0	7227.5	9.986113854009813e-06	534.0	8.51457865679269e-06	7680.5
2018-06-03	#AI	4095.0	4818.0	1.651307777086612e-05	807.0	1.2861076516090235e-05	5564.5
2019-06-30	#AI	2101.0	8534.0	8.1605307923064e-06	546.0	8.01885294009701e-06	8034.0
2019-10-01	#AI	2803.0	7131.5	1.0575332177107075e-05	870.0	1.1799151906797876e-05	5926.0
2019-01-22	#AI	3944.0	5192.0	1.490777381703309e-05	1136.0	1.5378560805238772e-05	4821.0
2016-07-08	#AI	665.0	17413.0	2.979612256291353e-06	302.0	3.3120831395161505e-06	16300.5
2018-08-09	#AI	4269.0	4993.0	1.623399384392807e-05	1145.0	1.5971208416639924e-05	4739.0
2018-10-10	#AI	3934.0	5272.0	1.5166142391294785e-05	1291.0	1.8413970621030488e-05	4244.0
2018-06-08	#AI	4763.0	4508.0	1.7679100853773258e-05	1223.0	1.7082070353072428e-05	4497.5
2019-05-24	#AI	2769.0	6929.0	1.070086822338729e-05	876.0	1.2518942224267046e-05	5581.0
2018-01-03	#AI	8002.0	2536.0	3.338573458435297e-05	1090.0	1.5709823589058227e-05	4830.5
2017-11-27	#AI	7085.0	2752.0	3.089858137918559e-05	1401.0	2.0458609895723005e-05	3919.0
2017-12-13	#AI	7903.0	2748.0	3.170745465809911e-05	1440.0	1.9810228466687492e-05	4021.0
2018-02-18	#AI	4560.0	4286.5	1.808809939712087e-05	902.0	1.389536243665132e-05	5317.5
2018-03-14	#AI	6743.0	3263.0	2.6059186514822754e-05	1438.0	1.9577832763320693e-05	4096.0
2019-02-28	#AI	3648.0	5835.5	1.3288163678937683e-05	1066.0	1.4210778045963629e-05	5201.5
2018-11-19	#AI	3971.0	4902.5	1.6245141517335083e-05	984.0	1.4834276259631311e-05	4962.5
2018-07-19	#AI	4045.0	5277.0	1.4900335139295701e-05	1105.0	1.5538722736115675e-05	4868.5
2018-04-16	#AI	5433.0	3681.5	2.2355939884964062e-05	1353.0	1.9759525263166426e-05	4033.0
2019-01-06	#AI	2737.0	6887.5	1.0704084611029306e-05	689.0	1.0086616513588964e-05	6655.0
2016-07-23	#AI	508.0	19012.0	2.740100748218491e-06	175.0	2.1788215088129783e-06	22389.0
2018-09-05	#AI	4305.0	4920.0	1.641292250350985e-05	1174.0	1.6636153354045487e-05	4621.0
2018-10-28	#AI	3194.0	5855.5	1.322788519371832e-05	765.0	1.2228151019487325e-05	5810.5
2018-11-07	#AI	4229.0	5130.0	1.516222476223846e-05	1336.0	1.8439067769315558e-05	4175.5
2019-08-08	#AI	2419.0	8484.0	8.349255566187923e-06	815.0	1.0474247449739227e-05	6505.0
2018-04-23	#AI	5601.0	3640.0	2.298988725305322e-05	1265.0	1.8490690989521363e-05	4266.5
2019-08-27	#AI	3079.0	6308.0	1.1922287809820436e-05	893.0	1.2490607042523159e-05	5657.5
2019-11-02	#AI	1978.0	9591.5	7.208639203493329e-06	478.0	7.17038458357714e-06	8816.0
2017-01-09	#AI	2256.0	5651.0	1.3048278271006424e-05	649.0	8.641258959797202e-06	8127.0
2018-04-03	#AI	4970.0	4124.5	2.020452081072148e-05	1222.0	1.7414568962840288e-05	4478.5
2018-06-23	#AI	3126.0	6207.5	1.2144861908121991e-05	650.0	1.0076919295395138e-05	6740.0
2019-06-14	#AI	2696.0	7159.0	1.0286598680287385e-05	810.0	1.1441102482715002e-05	6043.0
2017-08-17	#AI	5532.0	3469.0	2.372622479054841e-05	1144.0	1.5148308695306628e-05	4966.5
2019-11-15	#AI	3031.0	7450.5	9.650800878445126e-06	865.0	1.1299729948211182e-05	6130.0
2017-08-27	#AI	5293.0	3603.5	2.2792818767830036e-05	728.0	1.0588388764154535e-05	6657.0
2017-09-06	#AI	5817.0	3280.0	2.6200603467865394e-05	1152.0	1.6626067983126042e-05	4704.0
2016-07-28	#AI	655.0	17522.0	3.055176164349559e-06	284.0	3.0220622033191523e-06	17824.5
2017-11-22	#AI	8464.0	2411.0	3.634255858525427e-05	1269.0	1.850622208644835e-05	4295.5
2017-08-22	#AI	5595.0	3223.0	2.60369886906071e-05	1132.0	1.5928684297290545e-05	4806.5
2017-02-14	#AI	2289.0	6222.5	1.1415133558708331e-05	727.0	9.322704612271536e-06	7633.0
2016-12-28	#AI	601.0	6809.5	1.0285808386069209e-05	165.0	6.474259521281479e-06	10236.5
2019-03-22	#AI	3039.0	6838.5	1.0952212254435697e-05	985.0	1.3184087323256434e-05	5424.5
2017-12-24	#AI	6168.0	2734.0	2.9951861996737578e-05	766.0	1.2311475310766709e-05	5475.0
2017-01-14	#AI	1655.0	6977.5	1.0213474011111853e-05	446.0	6.614978078318611e-06	10100.5
2018-03-01	#AI	5983.0	3834.5	2.1814238794999387e-05	1341.0	1.8207255511214726e-05	4337.5
2018-02-23	#AI	5314.0	4029.0	2.0613603194492494e-05	1311.0	1.8623662210918785e-05	4271.0
2019-01-11	#AI	4263.0	4756.5	1.6848332038248725e-05	1089.0	1.5723018682714523e-05	4681.0
2019-03-14	#AI	3547.0	6127.5	1.2587375084940827e-05	1082.0	1.4329681851397014e-05	5142.0
2018-06-18	#AI	5053.0	4552.0	1.7482034027082235e-05	1268.0	1.728520340240417e-05	4432.0
2016-07-18	#AI	832.0	13990.0	4.041346589507127e-06	336.0	3.7287692369257977e-06	15147.5
2017-02-09	#AI	2108.0	6806.5	1.0574405732443537e-05	670.0	8.852867963874326e-06	8108.5
2019-05-25	#AI	2158.0	7888.5	9.096406481058947e-06	538.0	8.61762568106273e-06	7635.0
2018-06-13	#AI	5329.0	4134.5	1.994152049015741e-05	1362.0	1.902428838720422e-05	4110.5
2019-08-14	#AI	2613.0	7423.5	9.828185563184521e-06	766.0	1.0405496775668004e-05	6547.5
2017-12-03	#AI	7016.0	3041.5	2.835805430684615e-05	924.0	1.3953899276707786e-05	5377.0
2017-09-01	#AI	5503.0	3197.0	2.5977370599343492e-05	951.0	1.4047630062885523e-05	5316.0
2018-04-10	#AI	5152.0	3911.0	2.0785357548312533e-05	1296.0	1.8319036192535333e-05	4267.5
2018-02-13	#AI	6840.0	3018.0	2.8024086554898744e-05	1455.0	2.0214762189230682e-05	3987.5
2019-03-06	#AI	3460.0	6016.0	1.2916200289800712e-05	1072.0	1.4571654855402492e-05	5096.0
2018-08-23	#AI	4395.0	4713.0	1.7195917018678566e-05	1228.0	1.7730636232116207e-05	4358.5
2019-10-10	#AI	2553.0	7774.5	9.373861932200343e-06	869.0	1.147658525022132e-05	6054.0
2019-04-09	#AI	4092.0	5273.5	1.4899084860850903e-05	1189.0	1.608254519844454e-05	4625.5
2017-11-12	#AI	5246.0	3542.0	2.321347281288155e-05	841.0	1.3166145103631182e-05	5564.5
2018-03-21	#AI	4847.0	4116.0	1.970513275126775e-05	1323.0	1.844896780535193e-05	4269.0
2017-01-04	#AI	2315.0	5358.5	1.3766530629953825e-05	849.0	1.1679275056254487e-05	6321.5
2018-11-30	#AI	3391.0	5418.5	1.4319803284162215e-05	938.0	1.4112167933955897e-05	5245.5
2018-09-12	#AI	4358.0	4812.0	1.6868055757122198e-05	1256.0	1.771108307827705e-05	4294.5
2019-05-07	#AI	3092.0	6873.0	1.0861287029282771e-05	1013.0	1.3694779064887229e-05	5322.0
2019-04-24	#AI	3027.0	7238.0	9.943644109572966e-06	1026.0	1.3104125406020341e-05	5457.0
2017-11-02	#AI	8166.0	2300.0	3.866345044459015e-05	1245.0	1.8818495355338388e-05	4290.5
2019-02-22	#AI	3379.0	5869.5	1.3210278281451402e-05	959.0	1.3524159649052146e-05	5348.0
2018-11-14	#AI	3906.0	5180.0	1.5082696327212462e-05	1138.0	1.6861388540383972e-05	4517.5
2018-12-11	#AI	3299.0	5814.0	1.3228244003497453e-05	1028.0	1.5040156412944933e-05	4915.0
2018-06-28	#AI	4543.0	5049.5	1.554720164298912e-05	1176.0	1.5845711279417897e-05	4789.5
2019-01-01	#AI	2340.0	6843.0	1.015936165726315e-05	611.0	9.68439338608237e-06	6629.5
2019-06-25	#AI	2938.0	6976.5	1.0687637698598308e-05	1072.0	1.4377082137115172e-05	5036.5
2017-02-04	#AI	1810.0	7057.0	1.0038920450878866e-05	439.0	6.5780823241758385e-06	10163.0
2018-07-14	#AI	3634.0	5408.5	1.4445822588109917e-05	743.0	1.182689582235041e-05	5958.5
2018-11-09	#AI	4828.0	4451.0	1.8136671366411148e-05	1241.0	1.847643083356306e-05	4142.0
2017-11-17	#AI	6825.0	2961.0	2.9013755742555577e-05	1264.0	1.8388247419338948e-05	4322.0
2018-08-16	#AI	3961.0	5111.0	1.542089937457099e-05	1152.0	1.6484535681070828e-05	4595.5
2016-07-13	#AI	771.0	14768.5	3.878767009091362e-06	318.0	3.6474556553696706e-06	15808.0
2017-11-28	#AI	7170.0	2862.5	2.999313972813231e-05	1497.0	2.1056174920916974e-05	3865.5
2018-10-20	#AI	3156.0	5596.0	1.3966255967874991e-05	743.0	1.2241272952675107e-05	5858.0
2019-05-26	#AI	2025.0	8634.5	8.191694287037162e-06	533.0	8.46991643005195e-06	7743.5
2018-08-04	#AI	3108.0	5815.5	1.304933304556503e-05	695.0	1.1368438209029657e-05	6121.5
2019-01-16	#AI	3692.0	5405.5	1.4246113463842087e-05	1061.0	1.4683754552725086e-05	4983.0
2018-05-29	#AI	4925.0	4648.5	1.716555431260677e-05	1207.0	1.64361168784663e-05	4653.5
2019-06-04	#AI	3038.0	6389.0	1.15864529056875e-05	904.0	1.237706978595843e-05	5685.0
2019-09-23	#AI	2991.0	6812.0	1.0741944489768196e-05	868.0	1.1800355976498965e-05	5875.0
2018-12-27	#AI	2832.0	6031.5	1.222376856635382e-05	838.0	1.3464679406385025e-05	5252.5
2017-12-29	#AI	5362.0	3596.0	2.3100587276640274e-05	991.0	1.4780232704994967e-05	5119.0
2017-07-05	#AI	3935.0	4157.0	1.8874851265212698e-05	1043.0	1.5032302082339917e-05	5014.5
2019-02-04	#AI	4087.0	4917.0	1.61327177864007e-05	955.0	1.3854686994186051e-05	5233.5
2018-03-08	#AI	7848.0	2753.5	3.0651086010392075e-05	1379.0	1.8950884529443353e-05	4149.0
2019-09-09	#AI	3041.0	6540.5	1.1503481024852955e-05	904.0	1.2822949493706975e-05	5494.0
2019-07-16	#AI	3085.0	6815.0	1.095365180424416e-05	1011.0	1.344104498421282e-05	5283.0
2017-06-10	#AI	3392.0	4108.0	1.9186593205092905e-05	707.0	1.170825783756493e-05	6116.5
2019-09-15	#AI	2022.0	9103.5	7.74882381515387e-06	480.0	7.153093091337041e-06	8812.0
2017-06-15	#AI	3770.0	4390.5	1.8011120620059152e-05	1125.0	1.5757189249109285e-05	4835.0
2019-03-31	#AI	2481.0	7388.5	9.75362588683546e-06	568.0	8.40601813477058e-06	7742.0
2018-11-08	#AI	5776.0	3967.0	2.060872140252682e-05	1465.0	2.0641721969925898e-05	3820.5
2018-02-08	#AI	6002.0	3513.0	2.3938947053909328e-05	1346.0	1.886338491978605e-05	4235.5
2019-06-09	#AI	1974.0	8747.5	7.969330367165258e-06	474.0	7.252705798625502e-06	8702.5
2019-08-21	#AI	2347.0	8054.0	8.631739976655833e-06	782.0	1.0622910779435702e-05	6355.0
2017-07-24	#AI	4745.0	3660.5	2.1694320883082213e-05	1068.0	1.4615705278737032e-05	5122.0
2018-01-14	#AI	7610.0	2796.5	3.080986728064646e-05	952.0	1.4101506793400898e-05	5270.5
2019-11-03	#AI	2031.0	9725.5	7.0769405217436245e-06	470.0	6.742499220667511e-06	9169.5
2019-11-16	#AI	2421.0	8408.0	8.72488718173091e-06	533.0	8.017703450240425e-06	8098.5
2016-06-24	#AI	703.0	16633.5	3.199773978525866e-06	315.0	3.3810527969426524e-06	16076.0
2019-02-16	#AI	2541.0	6813.5	1.091231248327965e-05	632.0	9.917919642284492e-06	6872.5
2019-06-20	#AI	2751.0	7257.5	1.0272257081638395e-05	933.0	1.2396080521431495e-05	5708.5
2018-05-24	#AI	5113.0	4423.5	1.8865849200651425e-05	1371.0	1.91277308288795e-05	4091.0
2018-09-19	#AI	4334.0	4653.0	1.7364487205297727e-05	1267.0	1.8300131545736426e-05	4250.5
2018-01-29	#AI	7564.0	2808.5	3.060715007870881e-05	1366.0	1.933890067155536e-05	4143.0
2017-12-19	#AI	6551.0	3135.0	2.6755132506172132e-05	1206.0	1.672514248926897e-05	4524.0
2018-01-24	#AI	7365.0	2876.5	2.9795554676392282e-05	1516.0	2.1169132952111133e-05	3841.5
2017-06-20	#AI	3909.0	4248.5	1.8789537339583784e-05	1078.0	1.5084602722009565e-05	5074.5
2019-08-02	#AI	2799.0	6778.0	1.0950121632613138e-05	929.0	1.2989726859881746e-05	5409.0
2017-06-25	#AI	3119.0	4558.5	1.6870715327146566e-05	680.0	1.0890129039701375e-05	6425.5
2017-09-17	#AI	4461.0	3693.0	2.2277289391112843e-05	644.0	1.0314056948136533e-05	6927.5
2019-03-23	#AI	2367.0	7916.0	9.20966857542722e-06	572.0	8.551708383156004e-06	7622.0
2019-05-27	#AI	2755.0	6692.0	1.13388461307838e-05	770.0	1.1833509286346412e-05	5871.0
2017-06-30	#AI	3783.0	4441.0	1.809083068948412e-05	994.0	1.436039556619753e-05	5245.0
2018-02-03	#AI	5260.0	3745.5	2.1830589561633047e-05	965.0	1.469078277149031e-05	5160.0
2018-10-11	#AI	4178.0	4997.0	1.6119847400064035e-05	1220.0	1.7461084716646026e-05	4427.5
2017-02-25	#AI	1854.0	6952.0	1.0321658624402158e-05	452.0	6.4187204879977095e-06	10402.5
