time	count	freq	rank	comments	retweets	speakers	tweets	num_1grams	num_2grams	num_3grams	unique_1grams	unique_2grams	unique_3grams	num_1grams_no_rt	num_2grams_no_rt	num_3grams_no_rt	unique_1grams_no_rt	unique_2grams_no_rt	unique_3grams_no_rt	count_no_rt	rank_no_rt	freq_no_rt
2012-05-26	13167464.0	0.4107192224015033	1.0	0.0	2966151.0	5654365.0	10201313.0	175488623.0	162320043.0	149232174.0	8263066.0	30443244.0	62065498.0	121946183.0	111744014.0	101622556.0	6807735.0	24247063.0	49768316.0	10201313.0	771.0	0.00040574957014414214
2012-05-27	13708528.0	0.4207358431893077	1.0	0.0	3232672.0	5709201.0	10475856.0	183878969.0	170168678.0	156540209.0	8255854.0	30837899.0	63532751.0	125556191.0	115079026.0	104683683.0	6771010.0	24404412.0	50561080.0	10475856.0	694.0	0.0004166693119691487
2012-05-28	15049235.0	0.4433312941021067	1.0	0.0	3594740.0	6037600.0	11454495.0	203906000.0	188854878.0	173882504.0	8785537.0	33071620.0	68884221.0	139199117.0	127743145.0	116365921.0	7232556.0	26123343.0	54728075.0	11454495.0	442.0	0.0004555939438843044
2012-05-29	15342750.0	0.4520804185290402	1.0	0.0	3691210.0	6140609.0	11651540.0	210752928.0	195408943.0	180143659.0	9111449.0	34534472.0	72283993.0	143592450.0	131939984.0	120366219.0	7490384.0	27191250.0	57156867.0	11651540.0	395.0	0.0004634312609089906
2012-05-30	15246124.0	0.4478096175482608	1.0	0.0	3601246.0	6170351.0	11644878.0	208125203.0	192879012.0	177715891.0	9173713.0	34645965.0	72137252.0	142884532.0	131239603.0	119677744.0	7544472.0	27299443.0	57207986.0	11644878.0	398.0	0.00046316628485774106
2012-05-31	15458317.0	0.4505641467420433	1.0	0.0	3662963.0	6303016.0	11795354.0	211215759.0	195755438.0	180372589.0	9339125.0	34870423.0	72438482.0	145683935.0	133887068.0	122167673.0	7666153.0	27527655.0	57667423.0	11795354.0	354.0	0.00046915135484990874
2012-06-01	14623858.0	0.4351630255431631	1.0	0.0	3312107.0	6149188.0	11311751.0	198160217.0	183535137.0	168988647.0	9248123.0	34023903.0	69549120.0	138399057.0	127086352.0	115852237.0	7586117.0	26870850.0	55408362.0	11311751.0	474.0	0.0004499164083905248
2012-06-02	13688625.0	0.4210818954280032	1.0	0.0	3143702.0	5793255.0	10544923.0	182848957.0	169159147.0	155552546.0	8367522.0	30779903.0	62946390.0	126626401.0	116080555.0	105617918.0	6845280.0	24326980.0	50212364.0	10544923.0	671.0	0.00041941640007056715
2012-06-03	15173396.0	0.43300852596164097	1.0	0.0	3683007.0	6096142.0	11490389.0	203071771.0	187897508.0	172810268.0	8672151.0	32650609.0	68111320.0	137218964.0	125727970.0	114323999.0	7054065.0	25589504.0	53790573.0	11490389.0	435.0	0.0004570216008016791
2012-06-04	15646747.0	0.4487080958234829	1.0	0.0	3765994.0	6310228.0	11880753.0	213247107.0	197599649.0	182031733.0	9056236.0	34259989.0	71853112.0	145187371.0	133306081.0	121504333.0	7405059.0	27003467.0	57094697.0	11880753.0	337.0	0.0004725480359968101
2012-06-05	15873163.0	0.4509842310847541	1.0	0.0	3809435.0	6414771.0	12063728.0	216198682.0	200323076.0	184528239.0	9291227.0	35158347.0	73599149.0	147579528.0	135513970.0	123529181.0	7583412.0	27633708.0	58257156.0	12063728.0	291.0	0.00047982572932874927
2012-06-06	15671961.0	0.4427967203124855	1.0	0.0	3718672.0	6419254.0	11953289.0	214100144.0	198426035.0	182833183.0	9398262.0	35304324.0	73481840.0	146857334.0	134902428.0	123028779.0	7686825.0	27760896.0	58201072.0	11953289.0	324.0	0.0004754331009703067
2012-06-07	15830614.0	0.44567700779276703	1.0	0.0	3657218.0	6444533.0	12173396.0	215729843.0	199898330.0	184148407.0	9626090.0	36086476.0	75019219.0	149497374.0	137323304.0	125230824.0	7918734.0	28497716.0	59622699.0	12173396.0	262.0	0.0004841876917407023
2012-06-08	15074844.0	0.4318544650002613	1.0	0.0	3410939.0	6297442.0	11663905.0	204261128.0	189184995.0	174192666.0	9597951.0	35238386.0	71931344.0	142638788.0	130973879.0	119392774.0	7917434.0	27960591.0	57485425.0	11663905.0	393.0	0.0004639230695060636
2012-06-09	14588847.0	0.4222862555396164	1.0	0.0	3313607.0	6070018.0	11275240.0	194130151.0	179539708.0	165040947.0	8978963.0	33203006.0	68021793.0	135025574.0	123749164.0	112564436.0	7379819.0	26329723.0	54275619.0	11275240.0	480.0	0.0004484642107611086
2012-06-10	15375993.0	0.4223120557375264	1.0	0.0	3665709.0	6235358.0	11710284.0	207074247.0	191697440.0	176410480.0	9030852.0	33824186.0	70117610.0	141369230.0	129658331.0	118037279.0	7421786.0	26741038.0	55782688.0	11710284.0	379.0	0.0004657677594311463
2012-06-11	16269510.0	0.4497036261577176	1.0	0.0	3836238.0	6508725.0	12433272.0	221877805.0	205606497.0	189420566.0	9591842.0	36042526.0	75312378.0	152620018.0	140185377.0	127836113.0	7905746.0	28502917.0	59904387.0	12433272.0	189.0	0.0004945240646459135
2012-06-12	16484358.0	0.456092100492582	1.0	0.0	3910150.0	6525293.0	12574208.0	224543584.0	208058849.0	191658100.0	9659691.0	36664070.0	76960667.0	154191949.0	141617443.0	129126923.0	7942845.0	28884449.0	60915853.0	12574208.0	154.0	0.0005001296882963039
2012-06-13	15634496.0	0.4401020146287475	1.0	0.0	3675571.0	6378726.0	11958925.0	212918947.0	197283647.0	181739488.0	9472577.0	35565870.0	73756932.0	146349617.0	134390070.0	122521664.0	7807484.0	28065776.0	58521299.0	11958925.0	322.0	0.0004756572686414028
2012-06-14	15834098.0	0.4492602374748701	1.0	0.0	3738520.0	6407348.0	12095578.0	215488753.0	199653431.0	183905054.0	9346331.0	35390584.0	74191905.0	147672210.0	135575693.0	123566121.0	7684223.0	27879647.0	58764852.0	12095578.0	285.0	0.00048109253918049004
2012-06-15	14710540.0	0.43510467181149937	1.0	0.0	3370324.0	6117361.0	11340216.0	198452833.0	183741234.0	169112571.0	9112021.0	33831443.0	69464823.0	137269591.0	125928545.0	114670435.0	7499303.0	26684188.0	55161371.0	11340216.0	467.0	0.000451048582407159
2012-06-16	13828816.0	0.4096889693813783	1.0	0.0	3222900.0	5764012.0	10605916.0	184564203.0	170734203.0	156989091.0	8426625.0	31082051.0	63542984.0	126460708.0	115853872.0	105331924.0	6911657.0	24485201.0	50392247.0	10605916.0	649.0	0.0004218423508802131
2012-06-17	15253292.0	0.4270803100006669	1.0	0.0	3717249.0	6105949.0	11536043.0	206037516.0	190782699.0	175620507.0	8753792.0	32567515.0	67658938.0	138565217.0	127028045.0	115583498.0	7173940.0	25530822.0	53360251.0	11536043.0	429.0	0.00045883745439575667
2012-06-18	15641658.0	0.4392729623573989	1.0	0.0	3828886.0	6205925.0	11812772.0	213738237.0	198095705.0	182537342.0	9083378.0	34264094.0	71565306.0	144400241.0	132586815.0	120857558.0	7461868.0	26944076.0	56586096.0	11812772.0	352.0	0.0004698441427305248
2012-06-19	16592580.0	0.4465521562733661	1.0	0.0	4048609.0	6471690.0	12543971.0	225768348.0	209173502.0	192667215.0	9466976.0	36083758.0	76132767.0	152719296.0	140173662.0	127716587.0	7766712.0	28300572.0	59970718.0	12543971.0	161.0	0.0004989270343092682
2012-06-20	15953396.0	0.44084378606135904	1.0	0.0	3910632.0	6325631.0	12042764.0	218629607.0	202674062.0	186808221.0	9399813.0	35452869.0	73906020.0	147437501.0	135393165.0	123438533.0	7704258.0	27757725.0	58122059.0	12042764.0	299.0	0.00047899190195883115
2012-06-21	15443897.0	0.4489462787893009	1.0	0.0	3760825.0	6193964.0	11683072.0	209416707.0	193970551.0	178609154.0	8988968.0	33977420.0	71313615.0	141766460.0	130081685.0	118481669.0	7341745.0	26598849.0	56125337.0	11683072.0	388.0	0.0004646854225493388
2012-06-22	15604925.0	0.4337396840058494	1.0	0.0	3810188.0	6311741.0	11794737.0	212715676.0	197109081.0	181589347.0	9442457.0	35262189.0	72747649.0	143375578.0	131579649.0	119870581.0	7731289.0	27608839.0	57248185.0	11794737.0	355.0	0.0004691268141378672
2012-06-23	13997948.0	0.4158930194869392	1.0	0.0	3334181.0	5805758.0	10663767.0	187156356.0	173156505.0	159244767.0	8488624.0	31515274.0	64475052.0	126940995.0	116275806.0	105698730.0	6949620.0	24739005.0	50902214.0	10663767.0	632.0	0.0004241433309974204
2012-06-24	15325704.0	0.42642167045220825	1.0	0.0	3774550.0	6116530.0	11551154.0	205038872.0	189713093.0	174482568.0	8730692.0	32966239.0	68593770.0	137268402.0	125717194.0	114261240.0	7123787.0	25758726.0	53930528.0	11551154.0	423.0	0.000459438483082402
2012-06-25	15797769.0	0.4404081900394424	1.0	0.0	3942004.0	6268179.0	11855765.0	215775059.0	199975911.0	184261400.0	9198520.0	34718683.0	72377591.0	144262469.0	132405654.0	120633476.0	7514599.0	27132989.0	56824513.0	11855765.0	342.0	0.0004715541570462513
2012-06-26	15825201.0	0.43903578036516	1.0	0.0	3918041.0	6287509.0	11907160.0	216827425.0	201001857.0	185261129.0	9319757.0	35140235.0	73083618.0	145747375.0	133839937.0	122017339.0	7625136.0	27474175.0	57416640.0	11907160.0	332.0	0.00047359835460763957
2012-06-27	16193447.0	0.4349735337743207	1.0	0.0	4002903.0	6400413.0	12190544.0	220774890.0	204580608.0	188487242.0	9430316.0	35874592.0	74788177.0	148781101.0	136589925.0	124499665.0	7732933.0	28067984.0	58788038.0	12190544.0	258.0	0.0004848697405739095
2012-06-28	16407034.0	0.4396209230616213	1.0	0.0	4012766.0	6496625.0	12394268.0	223768286.0	207359341.0	191041812.0	9543200.0	36123308.0	75485206.0	151136319.0	138740669.0	126436435.0	7828477.0	28349056.0	59564872.0	12394268.0	198.0	0.0004929727098120895
2012-06-29	15499369.0	0.4369246402011672	1.0	0.0	3647515.0	6195860.0	11851854.0	210000752.0	194498891.0	179083187.0	9218663.0	34363706.0	70890393.0	144325904.0	132472080.0	120704413.0	7560608.0	26980016.0	56077747.0	11851854.0	343.0	0.0004713985999558225
2012-06-30	14324844.0	0.4261479748245992	1.0	0.0	3582544.0	5804751.0	10742300.0	193150680.0	178824597.0	164584843.0	8336077.0	31298736.0	64635625.0	128384157.0	117640933.0	106984038.0	6799314.0	24475130.0	50817030.0	10742300.0	611.0	0.00042726692214614117
2012-07-01	17618938.0	0.4429126919958112	1.0	0.0	4653565.0	6272126.0	12965373.0	231515376.0	213893492.0	196383789.0	8906163.0	34772450.0	74672118.0	150145498.0	137177939.0	124322561.0	7220467.0	26961362.0	57666498.0	12965373.0	74.0	0.0005156879826654143
2012-07-02	15649466.0	0.4281274388195273	1.0	0.0	4005064.0	6187695.0	11644402.0	214318858.0	198668553.0	183105393.0	9061076.0	34066846.0	71026747.0	141747869.0	130102884.0	118545044.0	7400261.0	26615371.0	55697316.0	11644402.0	400.0	0.0004631473523149019
2012-07-03	15713006.0	0.4319729348015001	1.0	0.0	3935891.0	6259486.0	11777115.0	214384527.0	198668803.0	183039765.0	9187667.0	34588230.0	71886696.0	143111348.0	131332224.0	119639786.0	7514273.0	27059417.0	56509334.0	11777115.0	364.0	0.0004684259123103201
2012-07-04	14743759.0	0.4098940830165851	1.0	0.0	3584487.0	6195117.0	11159272.0	199721179.0	184976861.0	170326319.0	8870560.0	32762935.0	67452841.0	134434986.0	123275281.0	112209352.0	7245358.0	25673456.0	53199700.0	11159272.0	509.0	0.0004438516705762838
2012-07-05	15321706.0	0.4228602026930767	1.0	0.0	3801690.0	6196158.0	11520016.0	208165892.0	192844186.0	177610408.0	9141870.0	34102700.0	70473902.0	139622131.0	128102115.0	116670027.0	7478698.0	26676457.0	55387889.0	11520016.0	431.0	0.0004581999924964207
2012-07-06	16058375.0	0.4284198695204096	1.0	0.0	4061534.0	6314481.0	11996841.0	218025435.0	201966112.0	185996084.0	9493982.0	35667843.0	73626461.0	145049613.0	133052114.0	121143910.0	7749919.0	27728499.0	57463940.0	11996841.0	313.0	0.0004771653490915944
2012-07-07	14772940.0	0.4215291953168153	1.0	0.0	3598860.0	5961248.0	11174080.0	196881668.0	182108163.0	167424283.0	8703286.0	32587793.0	66825421.0	132502555.0	121328048.0	110243166.0	7120557.0	25475633.0	52542398.0	11174080.0	503.0	0.0004444406476652815
2012-07-08	15255901.0	0.4303467453391657	1.0	0.0	3820378.0	6050069.0	11435523.0	204734013.0	189477161.0	174310992.0	8674639.0	32788193.0	68139031.0	136315427.0	124879174.0	113533604.0	7092524.0	25598214.0	53469541.0	11435523.0	450.0	0.00045483934681971337
2012-07-09	16105184.0	0.4447143166330864	1.0	0.0	4105954.0	6308386.0	11999230.0	219813692.0	203708508.0	187688970.0	9187573.0	34855434.0	73101615.0	145694370.0	133695140.0	121781556.0	7506019.0	27203197.0	57244537.0	11999230.0	312.0	0.00047726036977403737
2012-07-10	16205300.0	0.4415218115502093	1.0	0.0	4079846.0	6397877.0	12125454.0	220483520.0	204276867.0	188157391.0	9349118.0	35417869.0	73709804.0	147159765.0	135033337.0	122994086.0	7652991.0	27665756.0	57841224.0	12125454.0	275.0	0.0004822808346633976
2012-07-11	16394013.0	0.441052424395512	1.0	0.0	4075512.0	6460465.0	12318501.0	223335501.0	206941085.0	190635685.0	9526389.0	36164688.0	75315281.0	150042720.0	137723902.0	125494100.0	7812559.0	28244671.0	59078329.0	12318501.0	218.0	0.0004899591342379343
2012-07-12	16391189.0	0.4402976583074918	1.0	0.0	4042111.0	6507096.0	12349078.0	222669024.0	206276611.0	189972018.0	9597794.0	36258573.0	75382585.0	150151746.0	137801758.0	125539590.0	7870810.0	28344598.0	59219860.0	12349078.0	206.0	0.0004911753114698552
2012-07-13	15849649.0	0.43243203497991545	1.0	0.0	3835790.0	6367389.0	12013859.0	213737022.0	197886399.0	182124687.0	9455221.0	35300109.0	72567197.0	145218304.0	133203707.0	121278021.0	7768287.0	27677672.0	57245746.0	12013859.0	309.0	0.00047784222727234555
2012-07-14	14456092.0	0.4217829306911419	1.0	0.0	3486864.0	5916513.0	10969228.0	192345067.0	177887703.0	163518968.0	8628006.0	32020285.0	65564801.0	130172231.0	119202043.0	108320484.0	7061696.0	25091228.0	51682860.0	10969228.0	557.0	0.0004362928130734826
2012-07-15	15371230.0	0.4311189699184656	1.0	0.0	3898653.0	6073616.0	11472577.0	205739651.0	190367218.0	175083096.0	8726982.0	32831638.0	68104227.0	136900884.0	125427412.0	114042251.0	7131549.0	25635747.0	53460925.0	11472577.0	438.0	0.00045631314186669615
2012-07-16	16313123.0	0.4435998203424757	1.0	0.0	4083859.0	6375286.0	12229264.0	221938650.0	205625411.0	189397795.0	9331516.0	35310365.0	73887186.0	148991408.0	136762055.0	124618325.0	7638452.0	27593938.0	57982207.0	12229264.0	249.0	0.0004864097995208295
2012-07-17	16368426.0	0.44075894086185735	1.0	0.0	4132364.0	6424187.0	12236062.0	223825642.0	207455293.0	191172233.0	9453484.0	35720325.0	74505130.0	149303235.0	137065784.0	124915622.0	7744642.0	27909113.0	58475628.0	12236062.0	244.0	0.0004866801848700331
2012-07-18	16904536.0	0.4410201476473192	1.0	0.0	4293905.0	6543887.0	12610631.0	230906537.0	214001177.0	197188810.0	9678258.0	36680510.0	76562837.0	153825767.0	141214526.0	128696278.0	7911072.0	28554515.0	59849492.0	12610631.0	147.0	0.0005015783857917498
2012-07-19	16618014.0	0.4312775682754793	1.0	0.0	4094271.0	6537894.0	12523743.0	227256377.0	210507861.0	193851976.0	9742806.0	36583278.0	75750068.0	153193456.0	140571727.0	128042629.0	7972812.0	28537314.0	59390371.0	12523743.0	168.0	0.0004981224807871015
2012-07-20	16412732.0	0.42500450051717104	1.0	0.0	4119505.0	6568454.0	12293227.0	224949994.0	208534520.0	192211364.0	9726543.0	36160610.0	74398356.0	149520293.0	137225082.0	125022189.0	7898367.0	28064335.0	58137248.0	12293227.0	225.0	0.0004889538798519722
2012-07-21	14823635.0	0.41333304594863135	1.0	0.0	3675582.0	6061934.0	11148053.0	198591723.0	183766846.0	169033311.0	8824914.0	32607521.0	66599694.0	132249155.0	121100188.0	110042563.0	7182606.0	25423198.0	52218642.0	11148053.0	512.0	0.00044340544326932366
2012-07-22	15842818.0	0.4218659834363441	1.0	0.0	4127064.0	6251347.0	11715754.0	213101679.0	197257437.0	181510437.0	8945002.0	33609490.0	69525078.0	139152622.0	127435861.0	115816342.0	7224013.0	26015430.0	54112443.0	11715754.0	377.0	0.00046598532457679847
2012-07-23	16834722.0	0.43533107610809296	1.0	0.0	4444521.0	6564369.0	12390201.0	231728954.0	214894227.0	198148925.0	9417497.0	35791066.0	75041875.0	150984392.0	138594188.0	126293409.0	7642215.0	27784244.0	58520198.0	12390201.0	201.0	0.0004928109479387133
2012-07-24	16625474.0	0.4340999341361886	1.0	0.0	4278623.0	6531265.0	12346851.0	227283366.0	210657142.0	194120186.0	9550410.0	36152872.0	75248178.0	150152277.0	137804847.0	125546685.0	7780679.0	28111487.0	58755012.0	12346851.0	208.0	0.0004910867342158574
2012-07-25	17051334.0	0.4372006547599619	1.0	0.0	4274678.0	6634544.0	12776656.0	232604318.0	215552237.0	198592048.0	9833315.0	36971318.0	76942256.0	156094005.0	143316781.0	130631449.0	8047804.0	28812941.0	60251521.0	12776656.0	107.0	0.000508181905591915
2012-07-26	15700599.0	0.43446855081016855	1.0	0.0	3915284.0	6298042.0	11785315.0	213570607.0	197867252.0	182251106.0	9297329.0	34333070.0	71014572.0	142836519.0	131049143.0	119348976.0	7620213.0	26795734.0	55672360.0	11785315.0	360.0	0.00046875206115755
2012-07-27	17876737.0	0.4408947120194027	1.0	0.0	4455286.0	6885245.0	13421451.0	240490500.0	222612785.0	204837994.0	10012380.0	37481209.0	77993303.0	161094879.0	147672698.0	134353441.0	8178170.0	29202043.0	61078100.0	13421451.0	22.0	0.0005338281429028465
2012-07-28	14921832.0	0.41515472589088104	1.0	0.0	3647699.0	6165177.0	11274133.0	198924859.0	184002989.0	169172210.0	8790486.0	32486886.0	66721848.0	133631073.0	122356907.0	111173832.0	7159035.0	25354964.0	52405171.0	11274133.0	481.0	0.00044842018066673254
2012-07-29	15628445.0	0.42081735600832015	1.0	0.0	3936906.0	6284156.0	11691539.0	209713960.0	194084116.0	178546475.0	8900613.0	33394991.0	69309131.0	139289416.0	127596836.0	115996459.0	7229569.0	25968632.0	54192808.0	11691539.0	386.0	0.00046502219112122854
2012-07-30	17124573.0	0.4396155356533752	1.0	0.0	4417969.0	6628295.0	12706604.0	234434572.0	217308086.0	200269770.0	9593147.0	36365469.0	76564275.0	154955494.0	142247502.0	129627680.0	7791829.0	28238885.0	59676795.0	12706604.0	122.0	0.0005053956398545792
2012-07-31	17215972.0	0.4412148322746612	1.0	0.0	4396379.0	6711112.0	12819593.0	235138732.0	217921934.0	200794221.0	9769652.0	36948322.0	77348733.0	156259895.0	143439679.0	130708548.0	7943420.0	28735874.0	60465461.0	12819593.0	98.0	0.0005098896925496603
2012-08-01	17087585.0	0.4397872086503056	1.0	0.0	4397295.0	6705802.0	12690290.0	234265489.0	217174496.0	200173211.0	9793219.0	36731406.0	76704621.0	155363490.0	142670716.0	130067650.0	7991427.0	28631978.0	60091475.0	12690290.0	124.0	0.0005047467627455902
2012-08-02	16743119.0	0.4354892982575376	1.0	0.0	4288244.0	6654998.0	12454875.0	230013893.0	213217184.0	196510566.0	9734359.0	36444072.0	75850067.0	152300083.0	139805184.0	127400376.0	7946806.0	28432046.0	59422157.0	12454875.0	185.0	0.0004953833077613658
2012-08-03	16166657.0	0.4251429125329383	1.0	0.0	4002232.0	6548264.0	12164425.0	219639134.0	203471104.0	187393634.0	9635698.0	35752475.0	73455812.0	147779711.0	135614272.0	123539393.0	7869048.0	27922906.0	57696609.0	12164425.0	265.0	0.0004838308769469828
2012-08-04	15377366.0	0.4197516555324256	1.0	0.0	3786364.0	6295505.0	11591002.0	206170463.0	190792450.0	175509601.0	8966699.0	33290240.0	68547784.0	138050538.0	126459039.0	114962704.0	7320886.0	26057628.0	53978300.0	11591002.0	412.0	0.00046102340738294093
2012-08-05	16289259.0	0.4300871558859101	1.0	0.0	4216416.0	6451008.0	12072843.0	220112238.0	203820685.0	187623171.0	9135407.0	34241937.0	71262798.0	144468105.0	132393590.0	120413114.0	7420246.0	26595226.0	55617682.0	12072843.0	289.0	0.00048018827161442013
2012-08-06	16873747.0	0.4350562574024679	1.0	0.0	4372009.0	6647271.0	12501738.0	230570931.0	213694816.0	196908477.0	9632131.0	36194570.0	75529714.0	151880388.0	139376873.0	126963134.0	7842210.0	28158782.0	58975157.0	12501738.0	174.0	0.000497247248423285
2012-08-07	16964723.0	0.4331621210711088	1.0	0.0	4368666.0	6711917.0	12596057.0	233534535.0	216569740.0	199696750.0	9827666.0	36710714.0	76349554.0	154208058.0	141611953.0	129107653.0	8012147.0	28592090.0	59748400.0	12596057.0	150.0	0.0005009987158771731
2012-08-08	17030002.0	0.4337409903882193	1.0	0.0	4345192.0	6692104.0	12684810.0	232523487.0	215491145.0	198550613.0	9828159.0	36868058.0	76703250.0	154347914.0	141661333.0	129066562.0	8013336.0	28674710.0	59942386.0	12684810.0	127.0	0.0005045287998574414
2012-08-09	17316308.0	0.4374674782088052	1.0	0.0	4354995.0	6801790.0	12961313.0	236533665.0	219215794.0	201991334.0	9992756.0	37453057.0	77984791.0	158230435.0	145267935.0	132398846.0	8167920.0	29215993.0	61131027.0	12961313.0	76.0	0.0005155264992117858
2012-08-10	16489628.0	0.4233484749509146	1.0	0.0	4060474.0	6619484.0	12429154.0	223551859.0	207060922.0	190662223.0	9853109.0	36450150.0	74803513.0	150645274.0	138215165.0	125877294.0	8058979.0	28476065.0	58763610.0	12429154.0	192.0	0.0004943602742858047
2012-08-11	15451519.0	0.4131573315302014	1.0	0.0	3856430.0	6351562.0	11595089.0	207041803.0	191588657.0	176231963.0	9076935.0	33490518.0	68660501.0	137921853.0	126325540.0	114825679.0	7391149.0	26111662.0	53809940.0	11595089.0	410.0	0.0004611859647413103
2012-08-12	18052389.0	0.4367525971546128	1.0	0.0	4830423.0	6939380.0	13221966.0	242783530.0	224730271.0	206785278.0	9540299.0	36112202.0	75981136.0	156785175.0	143562540.0	130448171.0	7709269.0	27967058.0	59191795.0	13221966.0	35.0	0.0005258937767089846
2012-08-13	16802233.0	0.4304771384248424	1.0	0.0	4400518.0	6682383.0	12401715.0	231259351.0	214450566.0	197732765.0	9682423.0	36169760.0	75310420.0	151545673.0	139139116.0	126823543.0	7847864.0	28007128.0	58580814.0	12401715.0	194.0	0.0004932689086493238
2012-08-14	16734500.0	0.4290246308515382	1.0	0.0	4266670.0	6668597.0	12467830.0	229608711.0	212871537.0	196226427.0	9799210.0	36560150.0	75775288.0	152524728.0	140054907.0	127677150.0	7956405.0	28364445.0	59106882.0	12467830.0	182.0	0.0004958985831657395
2012-08-15	17145309.0	0.4335662866145441	1.0	0.0	4299281.0	6821192.0	12846028.0	235818179.0	218670399.0	201616246.0	10023328.0	37592664.0	78288086.0	157851433.0	145003599.0	132249392.0	8169190.0	29263097.0	61297195.0	12846028.0	93.0	0.0005109411248394803
2012-08-16	16574111.0	0.4225188603926376	1.0	0.0	4093659.0	6728957.0	12480452.0	227066907.0	210491442.0	194006933.0	9994310.0	36985324.0	76223910.0	153233795.0	140752347.0	128361855.0	8138391.0	28762068.0	59662602.0	12480452.0	179.0	0.0004964006137449757
2012-08-17	15828928.0	0.4084897189748789	1.0	0.0	3861161.0	6559079.0	11967767.0	215100277.0	199270035.0	183530811.0	9807975.0	35948708.0	73171732.0	145542613.0	133573881.0	121696167.0	7990995.0	28030190.0	57440113.0	11967767.0	321.0	0.0004760089525569159
2012-08-18	14838093.0	0.3999130589392096	1.0	0.0	3613510.0	6243129.0	11224583.0	198232378.0	183393670.0	168645905.0	9091701.0	33150036.0	67416241.0	133674804.0	122449746.0	111315631.0	7382891.0	25856319.0	52961533.0	11224583.0	492.0	0.00044644936659597105
2012-08-19	15415664.0	0.4270873476383378	1.0	0.0	3968372.0	6272980.0	11447292.0	207333011.0	191916952.0	176592969.0	8898826.0	32851294.0	67867704.0	136669076.0	125221480.0	113865960.0	7231068.0	25550812.0	53070366.0	11447292.0	445.0	0.0004553074499639877
2012-08-20	16284987.0	0.434587613519926	1.0	0.0	4139548.0	6608485.0	12145439.0	222546859.0	206260446.0	190062812.0	9530482.0	35464812.0	73734785.0	147940249.0	135793781.0	123736092.0	7743330.0	27587861.0	57666741.0	12145439.0	269.0	0.00048307572304289646
2012-08-21	16161421.0	0.4324223785126379	1.0	0.0	4068607.0	6627418.0	12092814.0	222404503.0	206241589.0	190165729.0	9657724.0	35768108.0	74062498.0	148919517.0	136825587.0	124818711.0	7863349.0	27864166.0	58046008.0	12092814.0	286.0	0.00048098260315442373
2012-08-22	16243169.0	0.4273932966494088	1.0	0.0	4076579.0	6734463.0	12166590.0	223187129.0	206942592.0	190787187.0	9824590.0	36219344.0	74694611.0	149489751.0	137322178.0	125243737.0	8004178.0	28173931.0	58461220.0	12166590.0	264.0	0.00048391698819750146
2012-08-23	16434047.0	0.42226569228764266	1.0	0.0	4109012.0	6833021.0	12325035.0	225977738.0	209542498.0	193200446.0	9896385.0	36426646.0	74953988.0	151648625.0	139322712.0	127089987.0	8061477.0	28382552.0	58810479.0	12325035.0	216.0	0.000490219019185227
2012-08-24	15333207.0	0.4091003031138055	1.0	0.0	3758070.0	6571863.0	11575137.0	210159803.0	194825916.0	179580724.0	9681963.0	35182544.0	71435069.0	141742670.0	130167011.0	118680047.0	7885054.0	27464795.0	56144730.0	11575137.0	418.0	0.0004603923889120503
2012-08-25	15152465.0	0.40960272107129664	1.0	0.0	3819371.0	6417266.0	11333094.0	203602505.0	188448038.0	173388267.0	9128077.0	33191350.0	67529120.0	135172830.0	123838287.0	112598440.0	7407570.0	25837071.0	52895534.0	11333094.0	470.0	0.0004507653102010649
2012-08-26	16283064.0	0.4185913790926318	1.0	0.0	4265959.0	6558711.0	12017105.0	219244807.0	202961735.0	186776606.0	9301002.0	34353702.0	70841949.0	143344084.0	131326973.0	119407805.0	7536045.0	26593775.0	55120137.0	12017105.0	306.0	0.000477971334486749
2012-08-27	16281625.0	0.4266403325533862	1.0	0.0	4113159.0	6686297.0	12168466.0	222023700.0	205739748.0	189542337.0	9642975.0	35452189.0	73480021.0	148617648.0	136447517.0	124363927.0	7847721.0	27569162.0	57494982.0	12168466.0	263.0	0.0004839916046898677
2012-08-28	16682346.0	0.4330278286121681	1.0	0.0	4076277.0	6821741.0	12606069.0	233916760.0	217231612.0	200633598.0	9861446.0	36284164.0	74811873.0	160347815.0	147739584.0	135218487.0	8034101.0	28339644.0	58772112.0	12606069.0	148.0	0.000501396935664791
2012-08-29	16776706.0	0.4311265624178871	1.0	0.0	4051859.0	6941816.0	12724847.0	237411670.0	220633382.0	203943914.0	10087601.0	36604532.0	74987704.0	163832261.0	151106279.0	138469117.0	8270803.0	28722599.0	59132410.0	12724847.0	116.0	0.0005061212414911665
2012-08-30	16187364.0	0.4315991172934014	1.0	0.0	3952525.0	6754508.0	12234839.0	228051161.0	211862936.0	195758681.0	9763490.0	35607367.0	73080568.0	156796966.0	144561505.0	132410014.0	7984616.0	27929559.0	57606847.0	12234839.0	245.0	0.00048663154096269625
2012-08-31	15693928.0	0.4117059336871807	1.0	0.0	3737981.0	6736997.0	11955947.0	218022770.0	202328412.0	186721373.0	9829056.0	35491318.0	71823060.0	150753867.0	138797583.0	126928618.0	8021449.0	27851706.0	56736448.0	11955947.0	323.0	0.0004755388209259088
